cif,formula,sgnum,WyckOcc,sitios,elements,atoms,target,pred,target_pred
1000022,CaTiO3,62,"{0: {'a': {'Ti4+': 1}}, 1: {'c': {'Ca2+': 1}}, 2: {'c': {'O2-': 1}}, 3: {'d': {'O2-': 1}}}",4,3.0,20.0,True,0.9948795,True
1000097,CdNF3,62,"{0: {'b': {'Cd2+': 1}}, 1: {'c': {'N3-': 1}}, 2: {'c': {'F-': 1}}, 3: {'d': {'F-': 1}}}",4,3.0,20.0,True,0.60546887,True
1000179,Na0.22Fe2F6,167,"{0: {'a': {'Na+': 0.11}}, 1: {'b': {'Fe2.89+': 1}}, 2: {'e': {'F-': 1}}}",3,3.0,24.66,True,0.99555606,True
1000290,PrNiO3,62,"{0: {'b': {'Ni3+': 1}}, 1: {'c': {'Pr3+': 1}}, 2: {'c': {'O2-': 1}}, 3: {'d': {'O2-': 1}}}",4,3.0,20.0,True,0.9975032,True
1000293,PrNiO3,167,"{0: {'a': {'Pr3+': 1}}, 1: {'b': {'Ni3+': 1}}, 2: {'e': {'O2-': 1}}}",3,3.0,30.0,True,0.9930026,True
1001054,Ba1Ta0.5Co0.5O3,221,"{0: {'a': {'Ba2+': 1}}, 1: {'b': {'Co3+': 0.5, 'Ta5+': 0.5}}, 2: {'c': {'O2-': 1}}}",3,4.0,5.0,True,0.99816656,True
1001094,Ba2UFeO6,225,"{0: {'a': {'U5+': 1}}, 1: {'b': {'Fe3+': 1}}, 2: {'c': {'Ba2+': 1}}, 3: {'e': {'O2-': 1}}}",4,4.0,40.0,True,0.963682,True
1001128,Ba2UMnO6,225,"{0: {'a': {'U6+': 1}}, 1: {'b': {'Mn2+': 1}}, 2: {'c': {'Ba2+': 1}}, 3: {'e': {'O2-': 1}}}",4,4.0,40.0,True,0.9917647,True
1001132,Ba2MgUO6,225,"{0: {'a': {'Mg2+': 1}}, 1: {'b': {'U6+': 1}}, 2: {'c': {'Ba2+': 1}}, 3: {'e': {'O2-': 1}}}",4,4.0,40.0,True,0.99861467,True
1001186,Ca0.91Ta0.84O3,221,"{0: {'a': {'Ca2+': 0.91}}, 1: {'b': {'Ta5+': 0.84}}, 2: {'c': {'O2-': 1}}}",3,3.0,4.75,True,0.95943624,True
1001399,Sr2FeRuO6,15,"{0: {'d': {'Ru5+': 0.5, 'Fe3+': 0.5}}, 1: {'e': {'Sr2+': 1}}, 2: {'e': {'O2-': 1}}, 3: {'f': {'O2-': 1}}}",4,4.0,20.0,True,0.99529207,True
1001401,BaLaNiRuO6,15,"{0: {'d': {'Ru5+': 0.5, 'Ni2+': 0.5}}, 1: {'e': {'La3+': 0.5, 'Ba2+': 0.5}}, 2: {'e': {'O2-': 1}}, 3: {'f': {'O2-': 1}}}",4,5.0,20.0,True,0.9966348,True
