cif,formula,sgnum,WyckOcc,sitios,elements,atoms,target,pred,target_pred
1536284,NaNd2IrO6,14,"{0: {'a': {'Ir': 1}}, 1: {'d': {'Na': 1}}, 2: {'e': {'Nd': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.999746,True
1521881,La1.6Eu2.4Ni4O12,62,"{0: {'b': {'Ni': 1}}, 1: {'c': {'Eu': 0.6, 'La': 0.4}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9982864,True
4105629,CaTcO3,62,"{0: {'a': {'Tc': 1}}, 1: {'c': {'Ca': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.9962782,True
1522005,Ba2YbTaO6,225,"{0: {'a': {'Ta': 1}}, 1: {'b': {'Yb': 1}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.99975973,True
4309554,SbS4NF12,12,"{0: {'a': {'Sb0+': 0.5}}, 1: {'d': {'N0+': 0.5}}, 2: {'i': {'S0+': 1}}, 3: {'i': {'F0+': 1}}, 4: {'j': {'F0+': 1}}}",5,4.0,18.0,True,0.040046185,False
1532956,Sr2MnMoO6,14,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Mo': 1}}, 2: {'e': {'Sr': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.99982774,True
1531674,Ba0.23Mg0.29Nb0.71Pb0.77O3,221,"{0: {'a': {'Mg': 0.29, 'Nb': 0.71}}, 1: {'b': {'Pb': 0.77, 'Ba': 0.23}}, 2: {'d': {'O': 1}}}",3,5.0,5.0,True,0.82429063,True
1525931,Na1.332Pr2.668Ti2.668Mn1.332O12,62,"{0: {'b': {'Mn': 0.333, 'Ti': 0.667}}, 1: {'c': {'Na': 0.333, 'Pr': 0.667}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.993814,True
1521854,NaMgF3,62,"{0: {'b': {'Mg': 1}}, 1: {'c': {'Na': 1}}, 2: {'c': {'F': 1}}, 3: {'d': {'F': 1}}}",4,3.0,20.0,True,0.9918025,True
2100561,La2TiZnO6,14,"{0: {'b': {'Ti': 1}}, 1: {'c': {'Zn': 1}}, 2: {'e': {'La': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.9997938,True
1532085,Ba1.2Pr2.8Co4O12,62,"{0: {'b': {'Co': 1}}, 1: {'c': {'Pr': 0.7, 'Ba': 0.3}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9977591,True
1544886,ScAlO3,62,"{0: {'b': {'Al': 1}}, 1: {'c': {'Sc': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.99323326,True
9006334,CaTi4(FeO4)3,204,"{0: {'a': {'Ca': 1}}, 1: {'b': {'Fe': 1}}, 2: {'c': {'Ti': 1}}, 3: {'g': {'O': 1}}}",4,4.0,40.0,True,0.99787426,True
4002487,Sr1.692La4.308Sc0.36Mn5.64O18,167,"{0: {'a': {'La': 0.718, 'Sr': 0.282}}, 1: {'b': {'Mn': 0.94, 'Sc': 0.06}}, 2: {'e': {'O': 1}}}",3,5.0,30.0,True,0.99870193,True
1535928,Ba2ErSbO6,225,"{0: {'a': {'Sb': 1}}, 1: {'b': {'Er': 1}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.99940753,True
1009074,Mn3GaN,221,"{0: {'a': {'Ga0+': 1}}, 1: {'b': {'N0+': 1}}, 2: {'c': {'Mn0+': 1}}}",3,3.0,5.0,True,0.9779059,True
1542085,Ca0.8La0.4Zr0.8O3,221,"{0: {'a': {'Ca': 0.6, 'La': 0.4}}, 1: {'b': {'Ca': 0.2, 'Zr': 0.8}}, 2: {'c': {'O': 1}}}",3,4.0,5.0,True,0.9932114,True
1531289,CuGeO3,14,"{0: {'a': {'Cu': 1}}, 1: {'c': {'Cu': 1}}, 2: {'e': {'Ge': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,3.0,20.0,True,0.7054169,True
1525828,Cs2NaBiF6,225,"{0: {'a': {'Bi': 1}}, 1: {'b': {'Na': 1}}, 2: {'c': {'Cs': 1}}, 3: {'e': {'F': 1}}}",4,4.0,40.0,True,0.99736905,True
1526365,Ba0.5La0.5Mn0.5Ru0.5O3,221,"{0: {'a': {'Mn': 0.5, 'Ru': 0.5}}, 1: {'b': {'La': 0.5, 'Ba': 0.5}}, 2: {'d': {'O': 1}}}",3,5.0,5.0,True,0.97653145,True
4002557,MnRe(PbO3)2,14,"{0: {'b': {'Mn': 0.14, 'Re': 0.86}}, 1: {'c': {'Mn': 0.86, 'Re': 0.14}}, 2: {'e': {'Pb': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.92072767,True
2001086,Na3MnF6,14,"{0: {'a': {'Mn': 1}}, 1: {'d': {'Na': 1}}, 2: {'e': {'Na': 1}}, 3: {'e': {'F': 1}}, 4: {'e': {'F': 1}}, 5: {'e': {'F': 1}}}",6,3.0,20.0,True,0.9995968,True
2102950,Ba0.2Zr0.65Ti0.35Pb0.8O3,221,"{0: {'a': {'Pb': 0.8, 'Ba': 0.2}}, 1: {'b': {'Zr': 0.65, 'Ti': 0.35}}, 2: {'c': {'O': 1}}}",3,5.0,5.0,True,0.9203432,True
