cif,formula,sgnum,WyckOcc,sitios,elements,atoms,target,pred,target_pred
1526052,Ba4In0.8Bi3.2O12,74,"{0: {'a': {'Bi': 0.8, 'In': 0.2}}, 1: {'e': {'Ba': 1}}, 2: {'e': {'O': 1}}, 3: {'g': {'O': 1}}}",4,4.0,20.0,True,0.99552804,True
1525938,Sr0.9Pr0.1Mn1O3,221,"{0: {'a': {'Mn': 1}}, 1: {'b': {'Pr': 0.1, 'Sr': 0.9}}, 2: {'d': {'O': 1}}}",3,4.0,5.0,True,0.98586804,True
1530090,KCdF3,62,"{0: {'b': {'Cd': 1}}, 1: {'c': {'K': 1}}, 2: {'c': {'F': 1}}, 3: {'d': {'F': 1}}}",4,3.0,20.0,True,0.52912426,True
4512482,Sr4Li0.772Ta3.228N0.8O11.2,140,"{0: {'a': {'O': 0.842, 'N': 0.158}}, 1: {'b': {'Sr': 1}}, 2: {'c': {'Ta': 0.807, 'Li': 0.193}}, 3: {'h': {'O': 0.979, 'N': 0.021}}}",4,5.0,20.0,True,0.9998466,True
1539085,MnNCl3,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'N': 1}}, 2: {'c': {'Cl': 1}}, 3: {'d': {'Cl': 1}}}",4,3.0,20.0,True,0.00764468,False
9006871,Na1.4Sr1.2La1.4Ti4O12,140,"{0: {'a': {'O': 1}}, 1: {'b': {'Na': 0.35, 'La': 0.35, 'Sr': 0.3}}, 2: {'c': {'Ti': 1}}, 3: {'h': {'O': 1}}}",4,5.0,20.0,True,0.9998135,True
1535159,Ba2NaOsO6,225,"{0: {'a': {'Os': 1}}, 1: {'b': {'Na': 1}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.99407405,True
1534233,Sr2ErReO6,225,"{0: {'a': {'Re': 1}}, 1: {'b': {'Er': 1}}, 2: {'c': {'Sr': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.99883157,True
1522064,Ba1In0.75Ga0.25O2.4999,221,"{0: {'a': {'Ba': 1}}, 1: {'b': {'Ga': 0.25, 'In': 0.75}}, 2: {'c': {'O': 0.833}}}",3,4.0,4.499,True,0.9988312,True
4031587,K0.31Ba0.67Sm0.34Bi0.68O3,221,"{0: {'a': {'Sm': 0.02, 'K': 0.31, 'Ba': 0.67}}, 1: {'b': {'Sm': 0.32, 'Bi': 0.68}}, 2: {'d': {'O': 1}}}",3,5.0,5.0,True,0.99399203,True
2002424,Ba1Be0.33Ir0.67O3,221,"{0: {'a': {'Ba2+': 1}}, 1: {'b': {'Ir5+': 0.67, 'Be2+': 0.33}}, 2: {'c': {'O2-': 1}}}",3,4.0,5.0,True,0.9961506,True
