cif,formula,tipo_compuesto_real,compuesto_predicho_como,valor_salida_red,grupo_espacial,numero_sitios,numero_elementos
1000307,LaNiO3,Perovskita,Perovskita,99.21,167,3,3.0
1001124,Y0.24Ta0.72W0.28O3,Perovskita,Perovskita,98.62,221,3,4.0
1001184,Ca0.5Ta1O3,Perovskita,Perovskita,92.19,221,3,3.0
1001185,Ta1Sn0.25O3,Perovskita,Perovskita,92.87,221,3,3.0
1009051,Mn3ZnN,Perovskita,Perovskita,93.83,221,3,3.0
1009074,Mn3GaN,Perovskita,Perovskita,97.79,221,3,3.0
1010123,CsCdCl3,Perovskita,Perovskita,64.03,221,3,3.0
1010407,BaThO3,Perovskita,Perovskita,99.22,221,3,3.0
1010425,SrHfO3,Perovskita,Perovskita,99.63,221,3,3.0
1501486,Mg0.213Ti0.36Nb0.427Pb1O3,Perovskita,Perovskita,77.78,221,3,5.0
1501497,Mg0.237Ti0.29Nb0.473Pb1O3,Perovskita,Perovskita,75.76,221,3,5.0
1509477,Ta0.5Nb0.5Ag1O3,Perovskita,Perovskita,94.68,221,3,4.0
1510068,Ca3AuN,Perovskita,Perovskita,97.22,221,3,3.0
1511032,CeBRh3,Perovskita,Perovskita,97.46,221,3,3.0
1511099,Er1B1Pd1.8Rh1.2,Perovskita,Perovskita,93.51,221,3,4.0
1511174,Er1B0.4Pt3,Perovskita,Perovskita,86.35,221,3,3.0
1511183,HoBRh3,Perovskita,Perovskita,97.51,221,3,3.0
1511207,LaBPd3,Perovskita,Perovskita,80.76,221,3,3.0
1511260,NdBPd3,Perovskita,Perovskita,80.92,221,3,3.0
1511315,TbBRh3,Perovskita,Perovskita,97.78,221,3,3.0
1521156,Sr1.8La4.2Mn6O18,Perovskita,Perovskita,99.88,167,3,4.0
1521793,Sr1.02La4.32Mn6O15.498F1.998,Perovskita,Perovskita,99.45,167,3,5.0
1521815,Sr0.96Ca0.04Ti1O3,Perovskita,Perovskita,99.75,221,3,4.0
1522064,Ba1In0.75Ga0.25O2.4999,Perovskita,Perovskita,98.76,221,3,4.0
1525938,Sr0.9Pr0.1Mn1O3,Perovskita,Perovskita,99.18,221,3,4.0
1526178,LaCrO3,Perovskita,Perovskita,99.82,167,3,3.0
1526365,Ba0.5La0.5Mn0.5Ru0.5O3,Perovskita,Perovskita,97.65,221,3,5.0
1526405,Na1.32La3.99Ti4.68Mn1.32O18,Perovskita,Perovskita,93.1,167,3,5.0
1526765,Ba6Ce4.5Y1.5O17.244,Perovskita,Perovskita,99.44,167,3,4.0
1527017,Ba1In0.6Ga0.4O2.499,Perovskita,Perovskita,98.88,221,3,4.0
1527231,Ca3GeN,Perovskita,Perovskita,98.45,221,3,3.0
1527234,Ca3SbN,Perovskita,Perovskita,97.37,221,3,3.0
1528297,Sr1Fe0.4Co0.6O2.5599,Perovskita,Perovskita,98.62,221,3,4.0
1530112,RbCaF3,Perovskita,Perovskita,97.53,221,3,3.0
1530895,MnNCl3,Perovskita,No_perovskita,2.23,221,3,3.0
1531294,La5.322Mn6O18,Perovskita,Perovskita,98.88,167,3,3.0
1531674,Ba0.23Mg0.29Nb0.71Pb0.77O3,Perovskita,Perovskita,82.43,221,3,5.0
1532191,Sr0.3La5.7Mg0.54Ga5.46O17.1,Perovskita,Perovskita,99.49,167,3,5.0
1532357,Sr0.8Pr0.2Fe1O2.745,Perovskita,Perovskita,99.29,221,3,4.0
1532358,Sr4.596La1.404Mn5.544O16.74,Perovskita,Perovskita,99.81,167,3,4.0
1532974,Sr1.8La4.2Ti0.6Mn5.4O18,Perovskita,Perovskita,99.87,167,3,5.0
1533394,Sr1Fe0.4Sn0.6O3,Perovskita,Perovskita,98.16,221,3,4.0
1533397,Sr1Fe0.5Sn0.5O3,Perovskita,Perovskita,98.46,221,3,4.0
1533525,Sr1.8La4.2Co6O18,Perovskita,Perovskita,99.48,167,3,4.0
1533820,Ca1.2La4.8Ti3Cr3O18,Perovskita,Perovskita,99.84,167,3,5.0
1533883,Ba0.7Na0.3Ti0.7Nb0.3O3,Perovskita,Perovskita,99.29,221,3,5.0
1533889,La3InN,Perovskita,Perovskita,97.95,221,3,3.0
1535568,Ca1H2.01Pd1,Perovskita,Perovskita,78.91,221,3,3.0
1538292,Sr0.9La0.1Ti1O3,Perovskita,Perovskita,99.76,221,3,4.0
1538294,Sr0.6La0.4Ti1O3,Perovskita,Perovskita,99.79,221,3,4.0
1538370,BaSnO3,Perovskita,Perovskita,98.23,221,3,3.0
1541948,Sr1Ta0.5V0.5O3,Perovskita,Perovskita,99.38,221,3,4.0
1541999,Sr1Ta0.5Fe0.5O3,Perovskita,Perovskita,99.6,221,3,4.0
1542084,Ca0.7La0.6Zr0.7O3,Perovskita,Perovskita,99.32,221,3,4.0
1542085,Ca0.8La0.4Zr0.8O3,Perovskita,Perovskita,99.32,221,3,4.0
2002144,Mn0.5Te0.5Pb1O3,Perovskita,No_perovskita,26.19,221,3,4.0
2018876,ScBO3,Perovskita,Perovskita,93.62,167,3,3.0
2102950,Ba0.2Zr0.65Ti0.35Pb0.8O3,Perovskita,Perovskita,92.03,221,3,5.0
