cif,formula,tipo_compuesto_real,compuesto_predicho_como,valor_salida_red,grupo_espacial,numero_sitios,numero_elementos
1009040,Mn3IrN,Perovskita,Perovskita,88.54,221,3,3.0
1009046,Mn3PtN,Perovskita,Perovskita,88.5,221,3,3.0
1009050,Mn3SnN,Perovskita,Perovskita,87.41,221,3,3.0
1010121,CsHgCl3,Perovskita,No_perovskita,2.71,221,3,3.0
1011000,Na0.5Ca0.2Ce0.3Ti0.8Nb0.2O3,Perovskita,Perovskita,95.97,221,3,6.0
1011340,LiNO3,Perovskita,No_perovskita,9.59,167,3,3.0
1501497,Mg0.237Ti0.29Nb0.473Pb1O3,Perovskita,Perovskita,65.69,221,3,5.0
1507757,BaTiO3,Perovskita,Perovskita,97.52,221,3,3.0
1511104,ErBRh3,Perovskita,Perovskita,53.42,221,3,3.0
1511116,EuBRh3,Perovskita,Perovskita,56.95,221,3,3.0
1511166,GdBPd3,Perovskita,No_perovskita,36.03,221,3,3.0
1511207,LaBPd3,Perovskita,No_perovskita,39.31,221,3,3.0
1511218,In1Ni3.5B0.5,Perovskita,No_perovskita,2.88,221,3,3.0
1511229,LuBPd3,Perovskita,No_perovskita,17.03,221,3,3.0
1511379,Th1B0.9Ru3,Perovskita,No_perovskita,49.39,221,3,3.0
1520884,Ba0.71Fe0.86Bi0.43O2.6451,Perovskita,Perovskita,97.27,221,3,4.0
1520885,Ba1Fe0.67Bi0.33O2.499,Perovskita,Perovskita,97.63,221,3,4.0
1520896,Sr4.002Pr1.998Fe6O17.658,Perovskita,Perovskita,97.19,167,3,4.0
1520951,Ba0.9La5.1Mn6O18,Perovskita,Perovskita,97.73,167,3,4.0
1521178,NdAlO3,Perovskita,Perovskita,97.77,167,3,3.0
1522129,Ba0.93Mg0.21Ti0.79O2.97,Perovskita,Perovskita,97.37,221,3,4.0
1525462,Ca3PbO,Perovskita,Perovskita,89.99,221,3,3.0
1525464,Ba3PbO,Perovskita,Perovskita,89.71,221,3,3.0
1525550,Sr1Ti0.5Fe0.5O2.901,Perovskita,Perovskita,97.6,221,3,4.0
1525810,Sr1.8Ca0.6La3.6Mn6O18,Perovskita,Perovskita,97.69,167,3,5.0
1525938,Sr0.9Pr0.1Mn1O3,Perovskita,Perovskita,97.5,221,3,4.0
1527233,Ca3PbN,Perovskita,No_perovskita,24.41,221,3,3.0
1527235,Ca3SnN,Perovskita,No_perovskita,25.95,221,3,3.0
1528363,Sr0.875Gd0.125Fe1O2.9499,Perovskita,Perovskita,96.68,221,3,4.0
1528364,Sr1Fe1O2.9601,Perovskita,Perovskita,96.7,221,3,3.0
1531017,FeBiO3,Perovskita,No_perovskita,5.69,221,3,3.0
1531090,Ba0.9La0.1Mg0.05Ti0.95O3,Perovskita,Perovskita,97.52,221,3,5.0
1531211,La3.9Mn6Pb2.1O18,Perovskita,Perovskita,95.8,167,3,4.0
1531502,Ba1In0.667W0.333O3,Perovskita,Perovskita,97.39,221,3,4.0
1531674,Ba0.23Mg0.29Nb0.71Pb0.77O3,Perovskita,Perovskita,92.35,221,3,5.0
1532197,Sr0.67Nd0.33Cu0.67Ru0.33O3,Perovskita,Perovskita,95.28,221,3,5.0
1532722,K0.234La5.544Mn5.778O18,Perovskita,Perovskita,97.54,167,3,4.0
1532974,Sr1.8La4.2Ti0.6Mn5.4O18,Perovskita,Perovskita,97.69,167,3,5.0
1533289,Sr2.4La3.42Pr0.18Mn6O18,Perovskita,Perovskita,97.72,167,3,5.0
1533291,Sr2.4La2.52Pr1.08Mn6O18,Perovskita,Perovskita,97.73,167,3,5.0
1533397,Sr1Fe0.5Sn0.5O3,Perovskita,Perovskita,97.11,221,3,4.0
1533509,K0.18La5.82Ni6O18,Perovskita,Perovskita,95.85,167,3,4.0
1533692,La2Mn1.8Rh0.2O6,Perovskita,Perovskita,97.21,167,3,4.0
1533888,Ce3In1N0.92,Perovskita,Perovskita,89.77,221,3,3.0
1533894,Sc3InN,Perovskita,Perovskita,89.99,221,3,3.0
1537566,Sr0.76La0.24Ru0.96O2.7,Perovskita,Perovskita,97.2,221,3,4.0
1538293,Sr0.7La0.3Ti1O3,Perovskita,Perovskita,97.38,221,3,4.0
1539294,KMgH3,Perovskita,No_perovskita,33.43,221,3,3.0
1541969,H0.5W1O3,Perovskita,No_perovskita,31.86,221,3,3.0
1541990,Ca0.96Mn0.32Si0.64O2.58,Perovskita,Perovskita,97.55,221,3,4.0
1541999,Sr1Ta0.5Fe0.5O3,Perovskita,Perovskita,97.44,221,3,4.0
1542048,Na0.11W1O3,Perovskita,Perovskita,89.64,221,3,3.0
1542086,Ca0.9La0.2Zr0.9O3,Perovskita,Perovskita,97.3,221,3,4.0
1542188,La0.14W1O3,Perovskita,Perovskita,91.48,221,3,3.0
1544505,Ba0.96Bi0.86O3,Perovskita,Perovskita,54.25,221,3,3.0
1545170,CaSiO3,Perovskita,Perovskita,97.45,221,3,3.0
2002144,Mn0.5Te0.5Pb1O3,Perovskita,No_perovskita,9.23,221,3,4.0
2020252,La6Cu6O17.352,Perovskita,Perovskita,96.61,167,3,3.0
2102560,KMnF3,Perovskita,Perovskita,91.64,221,3,3.0
2102948,Ba0.1Zr0.65Ti0.35Pb0.9O3,Perovskita,Perovskita,94.7,221,3,5.0
2104127,La6Cr1.2Ni4.8O18,Perovskita,Perovskita,96.63,167,3,4.0
2104746,FeCO3,Perovskita,No_perovskita,7.73,167,3,3.0
2219732,Yb1B1Rh2.673,Perovskita,No_perovskita,6.79,221,3,3.0
4001154,Sr3.606Ce1.614Ti6O18,Perovskita,Perovskita,97.03,167,3,4.0
4002217,Cr0.495Re0.505Pb1O3,Perovskita,No_perovskita,15.29,221,3,4.0
4002479,Sr1.764La4.236Mn5.88Ga0.12O18,Perovskita,Perovskita,97.71,167,3,5.0
4031585,K0.31Ba0.65La0.29Bi0.75O3,Perovskita,Perovskita,94.86,221,3,5.0
4031589,K0.28Ba0.7Dy0.35Bi0.67O3,Perovskita,Perovskita,96.15,221,3,5.0
4031590,K0.25Ba0.73Er0.39Bi0.63O3,Perovskita,Perovskita,96.68,221,3,5.0
4124845,Na0.54W1O3,Perovskita,Perovskita,56.24,221,3,3.0
4124849,Na0.72W1O3,Perovskita,Perovskita,64.7,221,3,3.0
4124852,LaCoO3,Perovskita,Perovskita,96.83,221,3,3.0
4124866,Na0.42Li0.51W1O3,Perovskita,Perovskita,73.33,221,3,4.0
4124868,LaTiO3,Perovskita,Perovskita,97.41,221,3,3.0
5910051,RbIO3,Perovskita,No_perovskita,6.26,221,3,3.0
9000100,CdCO3,Perovskita,No_perovskita,11.77,167,3,3.0
9006360,K1Mg0.7Cu0.3F3,Perovskita,Perovskita,94.05,221,3,4.0
9006363,KMgF3,Perovskita,Perovskita,95.84,221,3,3.0
9006962,K0.67Na0.33Mg1F3,Perovskita,Perovskita,94.97,221,3,4.0
9010206,Mg1.8Cd4.2C6O18,Perovskita,No_perovskita,13.01,167,3,4.0
9010222,Mg2.4Cd3.6C6O18,Perovskita,No_perovskita,13.46,167,3,4.0
9010225,Mg5.4Cd0.6C6O18,Perovskita,No_perovskita,16.65,167,3,4.0
9015478,MnNF3,Perovskita,No_perovskita,4.85,221,3,3.0
1001399,Sr2FeRuO6,Perovskita,Perovskita,99.72,15,4,4.0
1001665,Nd4Cu4O11.724,Perovskita,Perovskita,99.69,62,4,3.0
1001734,Sr1.2Nd2.8Mn4O12,Perovskita,Perovskita,99.78,62,4,4.0
1008091,TbFeO3,Perovskita,Perovskita,99.75,62,4,3.0
1008181,Tb1.42Ti8Cu6O24,Perovskita,Perovskita,99.34,204,4,4.0
1010145,Cs2AgAuCl6,Perovskita,No_perovskita,3.38,225,4,4.0
1010603,Co(IN2)3,Perovskita,No_perovskita,1.6,225,4,3.0
1101016,Sr3.852Pr4O12,Perovskita,Perovskita,99.29,62,4,3.0
1518173,KRb2FeF6,Perovskita,Perovskita,98.18,225,4,4.0
1520833,La1.52Nd2.48Ga4O12,Perovskita,Perovskita,99.77,62,4,4.0
1520948,Ba0.2La3.8Mn4O12,Perovskita,Perovskita,99.78,62,4,4.0
1521100,Sr1.32Nd2.68Mn4O12,Perovskita,Perovskita,99.78,62,4,4.0
1521155,Ca0.8La3.2Mn4O12,Perovskita,Perovskita,99.77,62,4,4.0
1521330,Na2.728Ce1.272Ti3.336Nb0.664O12,Perovskita,Perovskita,98.76,62,4,5.0
1521385,NaTaO3,Perovskita,Perovskita,93.53,62,4,3.0
1522035,SrTbO3,Perovskita,Perovskita,99.5,62,4,3.0
1522094,NdGaO3,Perovskita,Perovskita,99.77,62,4,3.0
1524483,Sr8Cr5.36W2.64O24,Perovskita,Perovskita,99.62,225,4,4.0
1525693,Ca2.6Tb1.4Mn4O12,Perovskita,Perovskita,99.75,62,4,4.0
1525885,Ca2Tb2Mn4O11.964,Perovskita,Perovskita,99.75,62,4,4.0
1525890,Sr11.256Ta4.744O21.84,Perovskita,Perovskita,99.56,225,4,3.0
1526040,DyMnO3,Perovskita,Perovskita,99.72,62,4,3.0
1526086,Pr3.608Mn3.968O12,Perovskita,Perovskita,99.64,62,4,3.0
1526238,La3.712Mn4O12,Perovskita,Perovskita,99.69,62,4,3.0
1526241,La4Mn2.8Cu1.2O12,Perovskita,Perovskita,99.77,62,4,4.0
1526369,SrCaTi2O6,Perovskita,Perovskita,99.72,62,4,4.0
1526781,La3.92Mn3.528V0.392O12,Perovskita,Perovskita,99.76,62,4,4.0
1526870,La3.52Nd0.48Ga4O12,Perovskita,Perovskita,99.77,62,4,4.0
1526874,La2.8Sm1.2Ga4O12,Perovskita,Perovskita,99.77,62,4,4.0
1527340,Ba0.4La3.6Ti0.4Mn3.6O12,Perovskita,Perovskita,99.78,62,4,5.0
1527441,Ba7.96Ho2.16U2.64Fe3.16O24,Perovskita,Perovskita,99.63,225,4,5.0
1527946,NaMnF3,Perovskita,Perovskita,97.26,62,4,3.0
1528345,Na0.8V4Cd3.2O12,Perovskita,Perovskita,81.17,62,4,4.0
1528579,La4V1.788Co2.212O12,Perovskita,Perovskita,99.77,62,4,4.0
